Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test all,Chrome 66.0.3359.139,,2018-05-11 00:09:41,2018-05-11 00:09:59,18.760s,PASSED
,,,,,,
Test Cases/test admin role login,Chrome 66.0.3359.139,,2018-05-11 00:09:41,2018-05-11 00:09:59,18.288s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-11 00:09:41,2018-05-11 00:09:45,3.305s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-11 00:09:45,2018-05-11 00:09:52,6.938s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 00:09:52,2018-05-11 00:09:52,0.227s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 00:09:52,2018-05-11 00:09:52,0.131s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 00:09:52,2018-05-11 00:09:57,5.163s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 00:09:57,2018-05-11 00:09:58,1.155s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 00:09:58,2018-05-11 00:09:58,0.049s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 00:09:58,2018-05-11 00:09:59,0.839s,PASSED
